Nr;Titel des Projekts;AG Name;AG FG;Kurzbeschreibung;Art der Anwendung;Programmiersprache(n);Frameworks, Libraries, Tools;Lizenz
1;Interaction and Mobile Data Offloading with a Smartphone Application for Environmental Monitoring Networks;Julian Zobel;Multimedia Communications Lab (KOM);"In the LOEWE project Nature 4.0, nature and biodiversity is monitored by different sensors and devices. Within the densely forested area, cellular communication is not available to transport the huge amount of data out of the forest and into the databases of researchers and scientists. On the other side, the participation of citizens like schools, students, or hikers in the scientific process and the open presentation of gathered sensor data in the forest is highly desired. 

For both problems, we envision a smartphone application that is able to simultaneously (i) provide access to data on nearby/connected sensor devices and (ii) provide data offloading functionalities. In detail, requirement (i) allows the smartphone user to interact with the sensor device to view the data in a visual representation and potentially also contribute to the scientific process. For example, the device may request the user to take a picture of nearby tree crowns for the assessment of foliage and leaf colors, in addition to the camera the device uses itself, that is then uploaded to the sensor device. On the other hand, requirement (ii) runs mainly in the background and uses the smartphone to download and store excess data from the sensor box on the smartphone for data offloading. The data is then carried around until the smartphone is connected to a dedicated network, e.g. the Wi-Fi at the user's home, where the application transfers the data to the project servers. 

In this project, the development of the android smartphone application is in the focus. However, it also encompasses interaction and communication with wireless sensor devices on the one hand and databases on the other hand, both most probably realized on Raspberry Pis.";Android App, Serverbackend, Eingebettete Systeme, Lokal ausgeführte Software (Linux);C/C++, Java, Python, Sonstiges;;Open Source
2;Integrated Performance Exploration Toolsuite;Jan-Patrick Lehr;Scientific Computing;"We develop the performance exploration software PIRA (https://github.com/tudasc/pira), which can be used to explore performance characteristics of a high-performance computing application.
PIRA iteratively analyzes performance profiles of a target application, and heuristically decides which functions should be kept for subsequent measurements. It uses the Score-P measurement infrastructure and a custom-built LLVM plugin for instrumentation.

In the project, the existing software shall be made more accessible to users by implementing a web-technology-based frontend, a Slurm backend (used to submit compute jobs to the Lichtenberg HPC system), and a database to enable subsequent performance data mining. Furthermore, the metrics about the PIRA process and its inherent data structure of the PIRA analyzer, a whole-program call-graph, shall be visualized as a means to explore the performance data and the PIRA-process evolution.
In addition to the newly developed components, the existing software shall be improved through additional and better testing and documentation.

The project requires programming in Python3, and C++, plus whatever web technology is used.
The PIRA project is released under BSD 3-clause license, and the result of this project, if successful, shall be released as part of the PIRA project, i.e., same license. The students will be added to the project's contributors list.
The software is used in research, and will potentially be made available to users of the Lichtenberg HPC system.";Webanwendung, Kommandozeilenprogramm, Lokal ausgeführte Software (Linux);C/C++, Python;;Open Source
3;Entwicklung eines IoT-Gateways für das Energiedatenmanagement in der Cloud;Niklas Panten;PTW (FB16);"Für ein modernes industrielles Energiemanagement werden aus Produktionshallen laufend Zustands- und Messdaten von Maschinen und Versorgungsanlagen übertragen. Zur effizienten Verwalten sollen die Daten in einer AWS gehosteten Cloud-Plattform zusammengeführt werden. 
Im Rahmen des Praktikums soll eine IoT-Gateway Software entwickelt werden, die Daten aus der Produktion über verschiedene Protokolle in die Cloud übermittelt und Stellwerte aus der Cloud auf die Maschinen zurückschreiben kann.";Webanwendung, Lokal ausgeführte Software (Plattformunabhängig);Java, Javascript/Typescript/Coffeescript;Spring Framework, Apache Camel, Apache PLC4X, Apache Kafka, MQTT;Open Source
4;Design und Entwicklung eines flexiblen Buchungsprozesses für Zugangssysteme in  Book-n-Park.de;Torsten Uhlig;Multimedia Kommunikations / KOM;"Design & Implementierung eines Buchungsprozesses
- Als Schnellbuchung
- über Ortswahl (grafisch und textbasiert)
- für unterschiedliche Zugangssysteme (Parkbügel, Schranken, Fahrradboxen,..)
- für unterschiedliche Browser  (Firefox, Safari, Edge,..) auf verschiedenen Betriebssystemen (Windows, iOS, Android)
- für unterschiedliche Displaygrößen (responsive Design) 
- unter Berücksichtigung von Performance und Skalierbarkeit
- inklusive Design & Implementierung der Schnittstellen und Umsetzung der Business-Logik im Backend";Webanwendung, Serverbackend, Lokal ausgeführte Software (Linux);Javascript/Typescript/Coffeescript, PHP;HTML, REST, JSON, XML, VUE, cakePHP, SQL, gitlab, docker, swagger;Noch nicht entschieden
5;Web-based Exam & Exercise Management;Jannis Weil;Multimedia Kommunikation (KOM);Ziel des Projektes ist die Entwicklung einer Webanwendung zur Verwaltung von Klausur- und Übungsaufgaben für den Lehrbetrieb an der TUDa. Die Anwendung soll Funktionalitäten zur Erstellung (mittels LaTeX, ggf. mit Parametrisierung und Scripting) und Veränderung (inklusive Versionierung) von Aufgaben bieten. Eine Klausur oder Übung kann aus einer Auswahl an Aufgaben inklusive Unteraufgaben erstellt werden. Zur Unterstützung soll die Anwendung dabei eine Übersicht über die vorherige Verwendung der einzelnen Aufgaben und deren Ursprung visualisieren.;Webanwendung, Serverbackend;Javascript/Typescript/Coffeescript, Sonstiges;Node.js, React;Open Source
6;Collary;Felix Hild;Algorithmik;"Hochschulen veröffentlichen auf eigenen Seiten frei zugängliches Lernmaterial.

Bei diesem Projekt soll eine Webanwendung entwickelt werden, die das Lernmaterial aller  Hochschulen übersichtlich darstellt. Im Vordergrund steht dabei das innovative Design. Es erschafft eine spielerische, motivierende und einzigartige Lernplattform für jeden.

Das Konzept gewann auch beim E-Learning Ideenwettbewerb.";Webanwendung;Javascript/Typescript/Coffeescript, PHP;;Noch nicht entschieden
7;Szenario-Editor für Segelrobotik;Tatiana von Landesberger;GRIS;"Die Hochschulgruppe Sailing Team Darmstadt e. V. hat sich die Entwicklung eines Segelroboters für die unbemannte und autonome Überquerung des Atlantiks zur Aufgabe gemacht. Um das Verhalten des Segelroboters unter den oft chaotischen Bedingungen auf offenen Gewässern evaluieren zu können, bedarf es einer graphischen Software zum Erstellen, Bearbeiten und Verwalten von Szenarien in denen Aufgaben wie beispielsweise das Abfahren von Wegpunkten und das sichere Umfahren von Hindernissen erfüllt werden müssen. Das Ziel dieses Praktikums ist es, eine solche graphische Benutzeroberfläche zu erarbeiten. Zur Programmierung der Software kann sich das Team frei für eine der gängigen Sprachen wie C++, Python oder JavaScript entscheiden.

Mindestanforderungen:
• Szenarien können in einer einfachen Datei benannt, gespeichert und geladen werden
• Die folgenden Parameter können festgelegt werden
– Windstärke
– Windrichtung
– Die zur Verfügung stehende Zeit
– Startposition des Segelroboters
– Startpositionen, Endpositionen und Fahrtgeschwindigkeiten beliebig vieler weiterer Schiffe
• Hindernisse in Form von Polygonen können in die Karte eingezeichnet werden
• Sämtliche Operationen können vom Nutzer mithilfe graphischer Elemente durchgeführt werden
• Es können Zielpunkte die vom Segelroboter erreicht werden müssen in die Karte eingefügt werden
• Die Hindernisse und Parameter werden grafisch dargestellt";Webanwendung, Lokal ausgeführte Software (Plattformunabhängig), Sonstiges;C/C++, Javascript/Typescript/Coffeescript, Python, Flexibel;Ihr seid hier recht frei bei der Umsetzung!;Open Source
8;MSIL-Frontend für Programmanalyseframework Soot;Steven Arzt;Secure Software Engineering (SSE);"Softwaresicherheit ist ein zentraler Baustein jedes IT-Sicherheitskonzepts. Auch wenn ein Netzwerk gut abgesichert ist, physikalische Sicherheit hergestellt ist, usw., können Angreifer immer noch Sicherheitslücken in Software ausnutzen, um schadhaftes Verhalten auszulösen. Moderne Software ist allerdings zu groß, um sie bei jeder Änderung / Erweiterung per Hand prüfen zu können. Folglich sind automatisierte Werkzeuge zur Schwachstellensuche erforderlich. Solche Werkzeuge basieren i.d.R. auf bekannten Analyseframeworks, die Basisdienste für die Codeanalyse anbieten. Soot [1] ist ein solches Framework. Auf diesem Framework basieren nicht nur Produkte, sondern es wird auch Forschung in diverse Richtungen betrieben, z.B. Datenflussanalyse, Value Analysis, Callgraphs, Pointer-Analyse usw. Es ist also ein sehr zentraler Baustein im SE-Bereich und dort eines der beiden großen / verbreiteten Frameworks.

Derzeit besitzt Soot Frontends für Java und Android, d.h. man kann Java-Binaries und Android-Binaries analysieren. In der Praxis wird jedoch auch .net-Code eingesetzt (C#, VB.net, usw. – ist alles dasselbe Framework) zu haben. Dazu gibt es schon erste Arbeiten [2], aber keine wirklich benutzbare Implementierung. Zudem ist noch etwas konzeptionelle Arbeit notwendig, weil .net mittlerweile Konzepte hat, für die man das Java-basierte Soot-Objektmodell sowie Soots Zwischensprache Jimple erweitern muss. Eingelesen werden sollen .net Binaries in Zwischensprache ist MSIL, welche dann nach Jimple transformiert wird. Im Idealfall lassen sich bestehende, auf Jimple basierende, Analysen teilweise oder vollständig wiederverwenden.

Aufgaben im BP sind:

*	Features der MSIL (Binärsprache von .net) sammeln
*	Abgleich zwischen MSIL-Features und dem Soot-Objektmodell
*	Erweiterung des Soot-Objektmodells
*	Implementierung eines Parsers für MSIL nach Objektmodell (vermutlich erfordert das auch schon die eine oder andere Transformation) 
*	Implementierung einer beispielhaften Sicherheitsanalyse, z.B. Suche nach unsicherer Krypto in .net-Anwendungen
*	Dokumentation und Code hübsch machen, damit man es zu Soot contributen kann

Ideal sind Studierende mit Erfahrung im Compilerbau (z.B. die entsprechende Vorlesung) oder formale Sprachen / Programmiersprachtheorie.

[1] https://github.com/soot-oss/soot";Kommandozeilenprogramm, Lokal ausgeführte Software (Plattformunabhängig), Sonstiges;C#, Java;Soot;Open Source
9;KalkulierbaR: Gamification of the Calculi in Automated Theorem Proving;Lukas Grätz;Software Engineering;"In den letzten 30 Jahren sind sehr schnelle Automatische Theorembeweiser für Logik 1. Stufe entstanden. Allerdings sind die zahlreichen verwendeten logischen Kalküle und Beweisprozeduren oft komplex und müssen für die Lehre erst anschaulich gemacht werden. Daher wurde Im Zuge des letzten Bachelorpraktikums wurde die App ""KalkulierbaR"" (http://kbar.app) zur Gamifikation von Kalkülen entwickelt. Die App ist sauber in Kotlin und NodeJS implementiert und bietet viele Ansatzpunkte für Erweiterungen. Die kleine App konnte im vergangenen Semester das selbstständige Lernen der Studierenden und die Vorlesung Automated Theorem Proving (ATP) unterstützen.

Ziel dieses Softwareprojekts ist die Erweiterung der App in alle Richtungen. Das Framework soll für die Unterstützung von weiteren Kalkülen erweitert werden, auch Kalküle für Modallogik lassen sich realisieren. Es soll eine Schnittstellen in die TPTP Infrastruktur entwickelt werden. Für die Automatisierung ist die Implementierung von Strategien und Beweisprozeduren hilfreich. Die Frontend ist für die Gamification der App essentiell, die Verbesserung der Interaktion in den Beweisstrukturen der neuen und alten Kalküle hat hohe Priorität. Eine kleine Beweis-Challenge wäre ein krönender Abschluss für das Projekt, vorausgesetzt, die GUI ist dazu bis dahin in der Lage.";Webanwendung;Javascript/Typescript/Coffeescript, Sonstiges;Kotlin, NodeJS;Open Source
10;BotOrchestrator 2.0;Shankar Karuppayah;Telecooperation;"This project is a followup of a previous (successful!) Bachelorpraktikum project. 

This project which is codenamed BotOrchestrator is a web-based (backend+frontend) project that communicates with a well-known open source tool called Cuckoo Sandbox. Basically, we are leveraging API-access that is offered by Cuckoo to carry out malware analysis before deciding to change certain parameters prior to subsequent analysis of the same malware.

In that process, BotOrchestrator is able to offer features that are not primitive to Cuckoo but very useful in the domain of P2P botnet/malware analysis and monitoring. Some of the features include on-the-fly network reconfiguration of the virtual machines that are used for malware analysis.

In this iteration of Bachelorpraktikum, we are excited to offer a follow up of this project that aims to extend and improve some of the features of BotOrchestrator.

If you are interested in a project that is both interesting and challenging, this might be the one for you. If you are interested to know more about the project, please feel free to contact me at karuppayah@tk.tu-darmstadt.de.";Webanwendung, Serverbackend;Javascript/Typescript/Coffeescript, Python, Sonstiges;Vue.js (Frontend), Django (Backend);Not decided yet
